0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.472972972972972583e-01,5.042016806722688926e-01,1.017699115044247843e-01,2.041792102001062648e-01,1.674512441156691400e-01,1.389071757735352020e-01,1.818634778276034258e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.608108108108108558e-01,5.714285714285715079e-01,1.061946902654867242e-01,2.380024791924915950e-01,2.229320780094149468e-01,1.619486504279130934e-01,1.828599900348779617e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.608108108108108558e-01,5.294117647058823595e-01,9.292035398230089061e-02,1.857623516911634243e-01,1.667787491593813176e-01,1.316655694535878718e-01,1.459890383657199975e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.554054054054054834e-01,6.890756302521008347e-01,1.415929203539822989e-01,3.646183814414733493e-01,2.898453261600537623e-01,2.659644502962475454e-01,3.343298455406079062e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.554054054054054834e-01,6.638655462184873679e-01,1.238938053097345254e-01,3.180449796352045611e-01,3.167451244115668807e-01,2.389730085582619790e-01,2.157448928749377548e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.824324324324323454e-01,6.806722689075630495e-01,1.327433628318584191e-01,3.593058261023552302e-01,3.295225285810356453e-01,2.903225806451612545e-01,2.625809666168411050e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.824324324324323454e-01,7.142857142857143016e-01,1.592920353982300863e-01,4.418275190366566241e-01,3.318762609280430098e-01,3.548387096774193172e-01,3.682112605879422351e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.959459459459459429e-01,6.974789915966386200e-01,1.194690265486725855e-01,4.131397202054188367e-01,3.618022864828513985e-01,3.666886109282422868e-01,2.775286497259591978e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.027027027027026307e-01,7.058823529411764053e-01,1.460176991150442527e-01,4.058792279086240185e-01,2.979152656355077422e-01,2.811059907834100868e-01,3.672147483806676993e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.094594594594594295e-01,7.058823529411764053e-01,1.327433628318584191e-01,3.849831769080927502e-01,3.486886348352387088e-01,2.929558920342330008e-01,2.894867962132536277e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.229729729729729160e-01,6.974789915966386200e-01,1.371681415929203729e-01,3.649725517974145572e-01,3.335574983187625797e-01,2.857142857142856984e-01,2.760338814150473663e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,7.058823529411764053e-01,1.327433628318584191e-01,4.143793164512130089e-01,3.597848016139879035e-01,3.337722185648452355e-01,3.134030891878425984e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.635135135135135975e-01,7.647058823529412352e-01,1.504424778761062065e-01,4.850363024614839369e-01,3.806321452589104815e-01,4.035549703752468464e-01,4.060787244643747074e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.770270270270270840e-01,8.235294117647059542e-01,1.637168141592920401e-01,5.324951301576058560e-01,4.408204438466711284e-01,4.483212639894667562e-01,4.270054808171400706e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.581081081081081141e-01,8.319327731092437395e-01,1.769911504424779014e-01,6.738091021781477119e-01,5.924680564895763446e-01,5.786701777485186993e-01,4.967613353263578002e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.986486486486486847e-01,9.243697478991595995e-01,1.769911504424779014e-01,8.820612714715778679e-01,7.696704774714189234e-01,7.564186965108622429e-01,5.201793721973094753e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.364864864864864857e-01,2.100840336134453534e-01,5.752212389380531588e-02,2.780237294138480572e-02,2.252858103564223460e-02,2.369980250164581415e-02,1.993024414549078582e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.770270270270270840e-01,2.605042016806722316e-01,5.752212389380531588e-02,3.860456879759164434e-02,2.790854068594485551e-02,3.686635944700460826e-02,2.840059790732436806e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.378378378378378288e-01,3.109243697478991653e-01,6.637168141592920956e-02,5.312555339118115588e-02,4.303967720242098116e-02,3.949967083607636154e-02,4.334828101644245396e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.716216216216216006e-01,3.529411764705882582e-01,8.407079646017699692e-02,6.977156012041792199e-02,4.841963685272360207e-02,6.385780118499012614e-02,5.829596412556053986e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.851351351351350871e-01,3.613445378151260989e-01,7.964601769911504314e-02,7.685496723924208073e-02,6.455951580363147868e-02,5.266622778143515565e-02,6.327852516193324672e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.918918918918918859e-01,3.613445378151260989e-01,9.292035398230089061e-02,7.561537099344783908e-02,6.086079354404842073e-02,6.188281764318630251e-02,6.128550074738416814e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.986486486486486847e-01,3.781512605042017250e-01,7.964601769911504314e-02,9.013635558703736450e-02,8.372562205783457001e-02,8.426596445029624349e-02,6.278026905829597881e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.054054054054054834e-01,3.865546218487394547e-01,7.964601769911504314e-02,9.031344076500796847e-02,6.960322797579018839e-02,8.097432521395654670e-02,7.324364723467863270e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.121621621621621712e-01,3.697478991596638842e-01,8.407079646017699692e-02,8.801133345139011688e-02,6.287827841291190878e-02,8.558262014483211666e-02,7.324364723467863270e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.324324324324324564e-01,4.117647058823529216e-01,7.964601769911504314e-02,9.810518859571454309e-02,8.944182918628111600e-02,6.385780118499012614e-02,7.324364723467863270e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.797297297297297147e-01,4.705882352941176405e-01,9.292035398230089061e-02,1.331680538338941011e-01,1.257565568258238176e-01,1.026991441737985372e-01,8.819133034379672553e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.932432432432433123e-01,4.957983193277311074e-01,1.106194690265486780e-01,1.607933415973083202e-01,1.405514458641560216e-01,1.250822909809084782e-01,1.290483308420528330e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.270270270270270840e-01,5.294117647058823595e-01,8.849557522123895070e-02,1.783247742163980576e-01,1.566913248150638982e-01,1.441737985516787224e-01,1.380169407075237109e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.270270270270270840e-01,5.042016806722688926e-01,1.017699115044247843e-01,1.659288117584558075e-01,1.308002689979825273e-01,1.547070441079657355e-01,1.240657698056801539e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.472972972972972583e-01,5.294117647058823595e-01,1.150442477876106318e-01,2.270231981583141490e-01,2.340282447881640859e-01,1.514154048716260526e-01,1.330343796711510040e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.540540540540540571e-01,5.294117647058823595e-01,8.849557522123895070e-02,1.809810518859571449e-01,1.466039004707464788e-01,1.408821593153390117e-01,1.280518186347782972e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.608108108108108558e-01,5.798319327731092931e-01,1.017699115044247843e-01,2.008145918186647616e-01,1.714862138533961022e-01,1.737985516787360074e-01,1.429995017438963900e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.675675675675675436e-01,5.798319327731092931e-01,1.283185840707964653e-01,2.040021250221356330e-01,1.704774714189643547e-01,1.711652402896642333e-01,1.624314897857499218e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.743243243243243423e-01,5.546218487394958263e-01,9.734513274336283051e-02,2.103771914290773759e-01,2.020847343644922578e-01,1.362738643844634556e-01,1.489785749875436327e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.810810810810811411e-01,5.630252100840336116e-01,1.061946902654867242e-01,2.020541880644590171e-01,1.711499663752522049e-01,1.737985516787360074e-01,1.439960139511709258e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.013513513513514264e-01,5.630252100840336116e-01,1.061946902654867242e-01,2.272002833362847252e-01,1.933422999327505110e-01,2.060566161948650110e-01,1.589436970602890187e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.013513513513514264e-01,5.714285714285715079e-01,1.106194690265486780e-01,2.867009031344076586e-01,2.706792199058506987e-01,2.179065174456879528e-01,1.978076731439960545e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.081081081081081141e-01,6.470588235294117974e-01,1.106194690265486780e-01,2.512838675402868649e-01,2.148621385339609946e-01,2.086899275839367851e-01,1.893373193821624723e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.418918918918919969e-01,6.470588235294117974e-01,1.371681415929203729e-01,3.235346201522932286e-01,2.444519166106254304e-01,2.560895325872284412e-01,2.476332835077230121e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.486486486486486847e-01,6.470588235294117974e-01,1.283185840707964653e-01,3.114928280502921587e-01,2.885003362474781174e-01,2.593811718235681241e-01,2.132536123567514152e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.486486486486486847e-01,6.134453781512604342e-01,9.734513274336283051e-02,3.290242606693820071e-01,2.982515131136516118e-01,2.244897959183673464e-01,2.227204783258595333e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.756756756756756577e-01,6.806722689075630495e-01,1.460176991150442527e-01,3.764830883655037597e-01,3.345662407531943550e-01,2.817643186306780234e-01,2.790234180368709183e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.094594594594594295e-01,7.058823529411764053e-01,1.371681415929203729e-01,4.025146095271825986e-01,3.369199731002017195e-01,3.015141540487162319e-01,3.074240159441953280e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.229729729729729160e-01,7.142857142857143016e-01,1.415929203539822989e-01,4.363378785195679010e-01,4.014794889038331704e-01,3.127057274522712094e-01,3.124065769805680626e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.229729729729729160e-01,7.394957983193277684e-01,1.548672566371681325e-01,4.467859040198335352e-01,3.557498318762609135e-01,4.140882159315338873e-01,3.428001993024414329e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.229729729729729160e-01,6.974789915966386200e-01,1.415929203539822989e-01,3.798477067469452906e-01,3.305312710154673650e-01,3.100724160631994075e-01,2.874937717987045560e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.297297297297297147e-01,7.563025210084033390e-01,1.681415929203539938e-01,4.961926686736320424e-01,4.509078681909885478e-01,3.844634628044765745e-01,3.622321873442949647e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.364864864864865135e-01,7.226890756302520868e-01,1.460176991150442527e-01,4.003895873915353509e-01,3.513786146603899985e-01,3.291639236339696795e-01,2.800199302441455096e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.432432432432432012e-01,7.394957983193277684e-01,1.415929203539822989e-01,3.929520099167699287e-01,3.016139878950907516e-01,3.712969058591177873e-01,3.423019431988041927e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.432432432432432012e-01,6.974789915966386200e-01,1.504424778761062065e-01,4.437754559943332122e-01,3.523873570948217737e-01,3.173140223831467654e-01,4.020926756352766196e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.432432432432432012e-01,7.226890756302520868e-01,1.504424778761062065e-01,5.082344607756330568e-01,3.930733019502353764e-01,3.851217906517445111e-01,4.718485301444942936e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.567567567567567988e-01,7.394957983193277684e-01,1.371681415929203729e-01,4.822029396139542734e-01,3.913920645595157510e-01,3.923633969716918690e-01,2.924763328350772351e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.635135135135135975e-01,7.142857142857143016e-01,1.725663716814159476e-01,4.042854613068885827e-01,3.298587760591795148e-01,3.080974325213955978e-01,3.502740408570005348e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.635135135135135975e-01,7.478991596638655537e-01,1.504424778761062065e-01,5.144324420046041402e-01,4.310692669804976340e-01,4.700460829493086634e-01,3.512705530642750706e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.905405405405405705e-01,7.899159663865547021e-01,1.592920353982300863e-01,5.227554453692225822e-01,3.903833221250840313e-01,5.009874917709018494e-01,3.692077727952167709e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.972972972972973693e-01,7.815126050420168058e-01,1.460176991150442527e-01,5.973083052948467975e-01,4.899125756556825806e-01,5.352205398288346627e-01,4.235176880916791675e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.648648648648648019e-01,8.907563025210083474e-01,2.035398230088495686e-01,7.333097219762705343e-01,5.813718897108272055e-01,5.385121790651743456e-01,5.615346287992029062e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.716216216216216006e-01,8.571428571428570953e-01,1.769911504424779014e-01,6.321940853550557238e-01,4.821788836583725257e-01,5.062541145490453420e-01,5.256601893373195056e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.783783783783783994e-01,8.823529411764705621e-01,1.637168141592920401e-01,5.386931113865769394e-01,5.403496973772696776e-01,4.726793943383804653e-01,4.344793223716991171e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.216216216216216284e-01,1.092436974789915971e-01,4.424778761061947535e-02,6.729236762882947337e-03,4.371217215870881224e-03,5.266622778143514351e-03,1.245640259093174114e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.824324324324324287e-01,1.596638655462184753e-01,4.867256637168141525e-02,1.540641048344253486e-02,1.277740416946872987e-02,7.899934167215271960e-03,1.145989038365720011e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.783783783783783994e-01,3.529411764705882582e-01,7.522123893805310324e-02,8.553214095980166132e-02,8.137188971082717770e-02,6.846609611586569610e-02,5.829596412556053986e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.391891891891892552e-01,4.369747899159663884e-01,7.522123893805310324e-02,9.403222950239065181e-02,7.733691997310021549e-02,7.636603028308097674e-02,7.473841554559045031e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.391891891891892552e-01,3.949579831932772955e-01,8.849557522123895070e-02,9.066761112094917641e-02,6.926698049764627718e-02,7.702435813034889944e-02,7.972097658196314329e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.391891891891892552e-01,4.117647058823529216e-01,9.734513274336283051e-02,1.050115105365680840e-01,9.179556153328850832e-02,9.282422646477944683e-02,7.324364723467863270e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.864864864864865135e-01,4.705882352941176405e-01,9.734513274336283051e-02,1.448556755799539353e-01,1.355077336919973396e-01,1.237656352863726050e-01,9.815645241654212538e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.932432432432433123e-01,4.621848739495798553e-01,9.734513274336283051e-02,1.338763945457765170e-01,1.318090114324142748e-01,1.033574720210664877e-01,8.819133034379672553e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.067567567567567988e-01,4.789915966386555368e-01,9.292035398230089061e-02,1.545953603683371813e-01,1.405514458641560216e-01,1.211323238973008448e-01,1.180866965620328973e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.270270270270270840e-01,4.873949579831932111e-01,9.292035398230089061e-02,1.414910571985124876e-01,1.620712844653665052e-01,4.476629361421988196e-02,1.071250622820129755e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.337837837837837718e-01,5.042016806722688926e-01,1.283185840707964653e-01,1.581370639277492607e-01,1.042367182246133200e-01,1.336405529953916815e-01,1.210762331838565187e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.337837837837837718e-01,5.042016806722688926e-01,1.017699115044247843e-01,1.464494421816893710e-01,1.116341627437794359e-01,1.099407504937458813e-01,1.370204285002491751e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.405405405405405705e-01,6.134453781512604342e-01,1.415929203539822989e-01,2.505755268284044490e-01,2.347007397444519083e-01,1.974983541803818077e-01,1.823617339312406938e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.540540540540540571e-01,5.294117647058823595e-01,1.017699115044247843e-01,2.248981760226669013e-01,2.548755884330867194e-01,1.751152073732718806e-01,1.260587942202292255e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.810810810810811411e-01,7.058823529411764053e-01,1.415929203539822989e-01,3.943686913405347605e-01,3.416274377942165041e-01,3.140223831468070825e-01,3.039362232187344248e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.878378378378378288e-01,5.882352941176470784e-01,1.150442477876106318e-01,2.114397024969009997e-01,2.054472091459313976e-01,1.514154048716260526e-01,1.464872944693572654e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.013513513513514264e-01,5.462184873949580410e-01,1.150442477876106318e-01,1.885957145386930878e-01,1.590450571620712905e-01,1.599736668861092559e-01,1.514698555057299723e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.148648648648649129e-01,6.134453781512604342e-01,1.238938053097345254e-01,2.213564724632548220e-01,1.946872898453261558e-01,1.527320605661619535e-01,1.808669656203288900e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.216216216216217116e-01,6.134453781512604342e-01,1.415929203539822989e-01,2.636798299982291427e-01,2.333557498318762635e-01,1.988150098749176808e-01,2.162431489785750227e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.418918918918919969e-01,6.470588235294117974e-01,1.415929203539822989e-01,3.481494598902071802e-01,3.117014122394082265e-01,2.639894667544436802e-01,2.675635276532137841e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.486486486486486847e-01,6.470588235294117974e-01,1.283185840707964653e-01,3.003364618381441087e-01,2.794216543375924178e-01,2.211981566820276357e-01,2.277030393622322402e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.486486486486486847e-01,6.470588235294117974e-01,1.327433628318584191e-01,2.960864175668496134e-01,2.787491593813046231e-01,1.915734035549703507e-01,2.277030393622322402e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.486486486486486847e-01,6.302521008403361158e-01,1.194690265486725855e-01,2.868779883123782626e-01,2.720242098184263435e-01,2.139565503620803055e-01,2.192326856003986579e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.554054054054054834e-01,6.050420168067226490e-01,1.150442477876106318e-01,2.689923853373472618e-01,2.478143913920645702e-01,2.231731402238314732e-01,1.933233682112606155e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.756756756756756577e-01,6.470588235294117974e-01,1.283185840707964653e-01,3.074198689569682674e-01,2.646267652992602692e-01,2.883475971033574448e-01,2.227204783258595333e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.891891891891891442e-01,6.638655462184873679e-01,1.283185840707964653e-01,3.476182043562953683e-01,3.251513113651647302e-01,3.179723502304147020e-01,2.177379172894868264e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.959459459459459429e-01,6.806722689075630495e-01,1.283185840707964653e-01,3.283159199574995912e-01,2.548755884330867194e-01,3.153390388413429557e-01,2.526158445440956912e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.027027027027026307e-01,6.974789915966386200e-01,1.460176991150442527e-01,3.589516557464140223e-01,3.295225285810356453e-01,2.501645819618169564e-01,2.864972595914300202e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.094594594594594295e-01,5.966386554621848637e-01,1.283185840707964653e-01,3.318576235169116151e-01,3.002689979825151068e-01,2.574061882817643143e-01,2.655705032386647124e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.094594594594594295e-01,7.058823529411764053e-01,1.415929203539822989e-01,4.115459536036833454e-01,3.386012104909212894e-01,3.462804476629361417e-01,3.323368211260588345e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.229729729729729160e-01,6.974789915966386200e-01,1.548672566371681325e-01,4.292544714007437423e-01,3.567585743106926333e-01,3.726135615536536605e-01,3.223716990533134208e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.297297297297297147e-01,7.310924369747898721e-01,1.681415929203539938e-01,4.010979281034177668e-01,3.150638870208473108e-01,3.377221856484529106e-01,3.452914798206278002e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.364864864864865135e-01,7.647058823529412352e-01,1.592920353982300863e-01,4.359837081636267486e-01,3.974445191661062360e-01,3.601053324555628654e-01,3.193821624314898133e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.432432432432432012e-01,7.394957983193277684e-01,1.592920353982300863e-01,3.823268992385336906e-01,3.164088769334229556e-01,3.337722185648452355e-01,3.109118086696562311e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.432432432432432012e-01,6.974789915966386200e-01,1.548672566371681325e-01,4.168585089428015200e-01,4.061869535978480106e-01,3.390388413429887837e-01,2.685600398604883199e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.635135135135135975e-01,7.478991596638655537e-01,1.460176991150442527e-01,4.113688684257127415e-01,3.718897108271688179e-01,3.140223831468070825e-01,3.173891380169407417e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.635135135135135975e-01,7.058823529411764053e-01,1.548672566371681325e-01,4.081813352222419256e-01,3.264963012777403750e-01,4.483212639894667562e-01,2.855007473841554289e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.702702702702702853e-01,7.815126050420168058e-01,1.548672566371681325e-01,4.719319992916592987e-01,4.478816408876933330e-01,3.502304147465437612e-01,3.522670652715496065e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.770270270270270840e-01,7.563025210084033390e-01,1.592920353982300863e-01,5.195679121657517108e-01,4.778076664425016662e-01,4.384463462804476519e-01,3.771798704534131130e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.837837837837838828e-01,7.815126050420168058e-01,1.592920353982300863e-01,5.277138303523994933e-01,4.825151311365164508e-01,4.733377221856484018e-01,3.522670652715496065e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.837837837837838828e-01,8.151260504201681689e-01,1.548672566371681325e-01,5.512661590224897656e-01,4.892400806993947859e-01,5.286372613561552969e-01,3.821624314897857921e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.905405405405405705e-01,7.478991596638655537e-01,1.548672566371681325e-01,4.694528068000707877e-01,3.732347007397444627e-01,3.686635944700460965e-01,4.055804683607374117e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.040540540540541681e-01,7.899159663865547021e-01,1.592920353982300863e-01,5.877457056844341832e-01,5.376597175521183880e-01,4.792626728110598311e-01,4.270054808171400706e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.310810810810810301e-01,7.899159663865547021e-01,1.681415929203539938e-01,5.277138303523994933e-01,4.314055144586415036e-01,5.134957208689927555e-01,4.170403587443946569e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.445945945945945166e-01,8.739495798319326658e-01,1.769911504424779014e-01,6.143084823800247785e-01,5.208473436449225780e-01,5.213956550362079945e-01,4.578973592426507921e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.445945945945945166e-01,8.487394957983194210e-01,1.548672566371681325e-01,5.873915353284929752e-01,5.780094149293880657e-01,4.305464121132323574e-01,3.951170901843548133e-01,0.000000000000000000e+00
